ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.758439424671477,183.3494541059977,21568.428779035887,4.731348984614181,336.2005775600786,403.9441682092025,18.66822945752125,66.91240003430596,4.542801461749175,0.0
7.945909068934831,213.0664066766147,16769.89054626555,4.745340496708158,292.4192469225516,478.1667104571711,14.189856463396096,82.05440433794729,3.5854312498873027,0.0
6.840309957284812,164.90907231441798,32768.22796617652,6.309685173451063,285.56098329312164,527.1986749763996,15.843303170637624,59.728172929692974,3.499453074211392,1.0
6.987335278958937,224.0344172531912,13505.033116054752,5.871179933197381,336.39948921407665,479.82549659009305,15.921412546128408,73.0642183871089,3.8702927815710018,1.0
9.241197563363231,223.6913502466324,21610.58129692349,4.1161831359475975,329.9646566476824,480.01305630402186,12.72542757579555,65.55070439357391,5.265728857736182,0.0
7.734569203344947,230.91950587872435,21776.594455022525,6.908590909878645,328.0583396030525,395.1149612095268,15.033557202270345,92.69736884495764,3.821455974564911,0.0
7.266854647611794,228.1094592213432,15617.458576764207,6.326534002728561,326.5048926283552,402.6006571806636,14.652334166327025,80.3401853769289,3.490172614179791,1.0
7.124838844965749,209.8660948423143,20116.91110305269,6.941061732496098,370.3836938940177,338.95719825490977,11.34256197103224,51.15966920795002,3.619545637398924,1.0
8.74727152353787,198.7122280342268,30348.24365070316,7.324498246853736,325.5678692192055,333.6392821015578,13.866073474892744,94.72812878030604,4.764707507859535,0.0
7.966762553436026,163.92724187974397,13354.706509808377,7.4769692413802575,346.05195865681856,366.379543639586,17.12586347296633,66.54685498329447,4.816347767394934,1.0
6.328553081263288,192.07651510196663,33315.94708164389,7.050046536157857,324.6534749816766,489.745346423778,9.561964300508976,57.77328497920307,3.2658541365015537,1.0
2.9251743203391,260.45804113718805,39233.09883885389,7.6701494862203985,303.40207845554824,403.2437351708769,11.309210335190585,69.23844469184576,3.678588221192268,0.0
7.528980405257183,225.34098627618383,8129.734919236011,6.305472316742188,309.23124664725515,379.3392930771983,16.9619443701651,64.26578715980341,3.644409765433974,0.0
3.551579176967154,323.124,38969.38899204324,8.925515312294525,301.22713596371983,514.7629184568123,10.160302764453265,71.09999884197954,3.965993969608624,1.0
9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,320.7673490588952,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455,0.0
6.814957178335555,178.0804422985554,35044.371280297135,7.760027275505321,357.0828184487795,381.645130872058,17.551381784903924,71.11118160577068,3.761633184058843,0.0
6.759504402284837,154.92597170844743,30037.22162465193,5.796570971275747,252.06726719561703,311.7500192169767,13.904652296228504,77.53204198223717,4.1135850300896575,1.0
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098,0.0
9.298018008096014,163.0388345752384,13990.513403071998,4.249701619995494,344.2508590799296,399.4773578191071,15.36588356376228,83.92316814673859,3.6813242439844016,0.0
7.219221213888468,258.4472651656338,25498.329539880902,4.92216687925756,341.0395800188736,425.7970193068897,18.993663252019417,67.40067335298797,3.691946509639444,1.0
8.558663124002488,214.10732480016327,38767.75636931063,6.60809975175673,310.01495071057127,382.6222745428622,15.896958103705003,57.1968273304565,2.590635463496218,0.0
6.0172609236891335,206.0143997782997,15157.268786501596,7.582123856166227,307.7044735832638,431.78198749065535,14.22175703606797,53.31997717469853,4.427712282297473,1.0
8.875642278454443,228.9215871862097,28487.7085978243,5.318731980337871,351.9607231772035,474.77251899981127,14.683970470839256,52.5788600217086,4.006991558563305,0.0
7.21439495618289,223.5119784342916,20134.398340672,7.977730117723771,359.22570410694954,477.34265616964944,10.933867252920834,49.145504353825096,4.314495017031872,1.0
7.17628473542382,253.0543888937437,28864.910280691725,8.524370962272128,364.749482396199,479.6997628561709,15.823074288411531,70.7581896914079,4.697040686340625,0.0
5.4566808884538265,219.51988565170765,20967.84060967087,6.826782139377206,355.0828780755433,312.0198403081765,14.029285049627164,57.85250663552826,3.799472548553733,1.0
6.833358068340134,150.1749233951362,27331.36196192776,6.838223470687509,299.41578134685847,379.7618348257725,19.370807181232124,76.5099955279583,4.413974182974902,0.0
7.268612212501273,243.68255829149012,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145,0.0
5.689142987663644,181.5845651678909,17589.268989836506,7.238470317507407,350.7820824050701,345.5363659173595,16.030293060875408,66.46495041918372,4.592979951091307,0.0
7.744130993509203,185.5676184157631,30586.592663308227,8.04076015860187,329.4917008606498,314.4258338696744,17.13236900538567,59.87160947492036,5.207683455238749,1.0
6.3194315449597305,180.96562086209,36278.71830879708,9.960552065163297,275.5917457297022,307.69136061472153,18.1969309465336,93.59424603033952,2.6531266883388063,1.0
7.571684493181063,173.00833849223753,8835.555875821101,9.566105409835142,436.2940711606477,305.8344870063121,11.009592033927447,92.48188501756862,3.920287688012938,1.0
6.966835167879632,158.04306530443398,12256.678286509748,7.105619057118607,371.51743510289,382.4438627183512,14.40808046999507,78.10073531721515,2.9574410713545625,0.0
5.974583248480268,197.1027246459097,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987,1.0
6.242414484103846,191.90872954929208,28149.41179162288,7.130436799595529,319.3067850802741,448.2425267423017,19.370090874546293,60.93948098211983,4.5087050978944845,0.0
6.73755791659099,116.90547929864172,27151.31290232548,10.185348221604038,340.8254894549,372.0023185483472,13.50723191973185,63.27369649272616,3.5162378046280005,1.0
8.64163407535188,206.3419730886468,39557.2555330711,5.99984674037831,290.575996411019,345.4893818653109,14.708602719577073,66.10459500221111,3.4166252445077263,0.0
5.369584180846635,170.83519216307448,27199.64199265838,8.065885726265378,376.0556372888353,401.83303573343926,14.081980959228076,81.74022452363799,3.3574844355981,0.0
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,352.41406722000545,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344,0.0
8.860324241725671,233.62514504456945,19550.299680482232,6.5190628944638975,334.4630620091055,285.4124362483411,13.093262346397353,25.061904305979898,2.4766744197524457,0.0
6.948597168443111,133.81311481316772,18272.50597305346,5.911870511633376,343.7711775029934,415.2117345959389,11.50450612179486,92.97576168033008,3.313199021657446,0.0
5.44532598066911,201.37945912207348,28001.11817880314,7.208945954961548,331.58748389562743,365.0915871928535,11.788776569693823,65.94456630272555,3.946989523134861,0.0
7.948815718151566,238.2364096995999,19129.45836544024,5.851964962404888,330.22616553927554,434.655458610077,8.663293700705424,67.30404028450397,3.692250861269816,0.0
7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592,1.0
6.904121373223552,228.9604179005877,10836.969782381557,7.792593266848893,362.29655205650096,513.188841524663,12.704460037782267,40.54603684896831,4.141819203370412,0.0
6.710633528014908,203.6429166718787,23748.18399201374,6.726664085659697,342.4414334736414,455.9675579944937,15.87954856980474,63.67695249488975,3.863286908993115,0.0
6.38231460426029,212.8385142858631,24259.751669473862,7.360504474852797,330.2338155859275,342.58144361480794,12.332979143567512,67.7489913795461,2.881370055449986,1.0
7.746343115356286,212.27464477236737,21670.59366334191,8.458102715694844,361.3813251174801,457.0141209266236,21.430293301706968,43.18880257717069,3.678686031235552,1.0
7.766114454212289,212.3176659930253,24145.385761707465,7.925886801028912,364.0814124364933,464.1085950195534,15.46525640895902,70.10584396391003,4.3999023132719,0.0
6.32037528471829,165.82154526373657,20481.64207083157,7.605958274587529,354.2890347846697,422.3410482213273,14.793959847534154,46.04306450941103,2.7286173523352666,0.0
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,338.23336575532943,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852,1.0
8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,338.4065349407167,416.89916011180367,14.61876665589989,68.90294499109065,2.44567338788982,0.0
6.931244178141836,207.5889534566365,24359.47041421294,7.222004281417241,313.8197130852326,477.06297483944144,16.495091950906897,75.04191395375867,4.89795711765109,0.0
6.906574998425876,199.638123872256,15201.339953843984,5.1365988301122085,338.679205559097,306.02397473517414,15.2127981305606,90.57901960720822,3.282749503357832,0.0
8.007541219554257,151.73632191206693,8864.686480286256,11.251507349038166,350.62717883946044,447.4843610277257,12.412691164547766,66.62875575450242,5.250173060134276,0.0
5.736675708942604,180.29090762022372,12683.483292055978,7.907876694584349,423.8762969891143,415.0065755703808,12.392869404483974,83.70704535621567,2.7417913083454284,1.0
5.420347746957928,232.3868273774048,25107.20862979831,6.536679802286158,324.8937328737029,473.2680964008711,10.817122515876632,81.22498270271524,3.75672017038554,1.0
7.561832947775752,170.17515725558684,23254.0096194587,7.583326752098481,328.7026297047232,397.5879743330805,16.140317275067957,66.74678059247348,4.03215034240876,0.0
7.573905933368074,206.20420161719,15926.426007885704,5.52466619583519,337.19060033805704,457.63778639605823,11.550620318737115,66.49954702627315,4.410729144201569,0.0
7.683156515101875,221.57534727835315,25475.8848438926,9.914965569441655,328.73461050051634,372.8039093210936,12.05443923959774,51.89250007728792,4.78132309399482,0.0
5.258414736632194,210.92949494906927,29228.334683492816,3.833901836565748,341.6406947178433,363.5707948586598,18.065015046762085,36.15210329459931,3.7307927875940017,1.0
9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925,1.0
4.922045466248699,197.2872065620444,38494.72024569318,9.144953298114434,383.239138292495,357.4707042141214,13.12594167071552,61.86457965332991,2.291694536023172,0.0
7.617033493510344,242.9894019480517,17681.272356996255,2.855789795310306,298.4132377405312,549.9873176434662,10.065225241729024,76.51317021394024,4.299543395683084,1.0
7.498372459046129,236.71439903366763,21736.37332414967,6.588566093133087,407.3120823862237,299.1942452483428,20.73766360311862,68.3143471169036,4.242241799025037,1.0
5.0941643608551495,223.1671254614555,22957.65340254462,6.9774209002962175,350.1012753723271,476.624549693608,13.034637891535567,78.07592324472749,4.710936484050327,1.0
10.761897799889317,81.7108952702466,25999.953669432594,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148713,52.24697244385633,4.661798516052168,1.0
6.136907177131185,151.78431903703012,20561.694730733,8.487855964788041,384.15607863424407,363.6184916045743,13.713702924612107,96.58286502051712,4.704585017974258,0.0
8.469537299759363,128.62007905441806,15273.049287387006,10.725523601983545,347.44379962017183,553.3462601817421,16.930868218048317,69.7366881291891,4.1495532982566425,0.0
7.989376233974929,191.9361914729042,16746.80039197338,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454524,3.648743737198719,0.0
8.713482927093239,169.57852620148634,23838.81726144272,8.162687601962327,335.5929109802359,478.98301854797273,14.520903562989416,63.94526992939281,2.9221949791917066,1.0
6.559627885261048,152.1152127221111,22624.03418163004,7.761108314168174,387.51881042376806,393.8204120332017,10.107462465608023,55.2866706136348,3.664463030864346,0.0
7.248995098878599,202.8111418772112,11900.055202795736,8.948087687933388,367.5334525202398,379.5645635605239,13.591857817320658,58.82255973845024,3.1538002186878344,0.0
6.844350911056747,197.4604694131885,23608.862238919857,8.396404625630883,331.58685242643475,526.425914653086,10.878096260626023,62.03714341178984,2.877062813201912,0.0
7.607223911235492,160.5652530477201,39184.8467196431,7.8264110490998995,312.0560664594202,503.1580785347783,13.366994490172884,62.02230789181907,3.5250271306094576,1.0
7.499844231952879,210.9850336732937,23707.46530424464,7.148518353215487,330.83350832232287,484.8433398184718,18.081956598862632,52.96746903029262,4.454476672661552,0.0
9.671796765490882,130.60836326298843,30220.612486408867,9.30914183245864,370.2948672726229,411.8813745180707,18.024005185338467,76.1597177250839,3.895103865877136,0.0
7.160234300097156,241.06692886610244,22656.714624811066,7.293822808555946,329.4437663909765,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166,1.0
6.980360000046402,162.62628692579722,21318.96168510506,7.575278808242918,289.20840765703315,457.8115556229912,7.477315032605759,60.238477842541286,4.514981623747227,0.0
7.381757557406792,203.4603016097076,1372.0910434922284,11.129153658303936,475.7374601531338,361.34249562314784,16.548438388766158,55.13254619309448,3.3380217586877454,1.0
6.645657377741357,170.26971540321037,23432.109730480184,7.066565050078192,334.8458680415382,513.364946339962,20.26467843539706,78.90088800230076,4.17065776273292,0.0
5.0900353321672975,174.26635748737323,34094.05717743785,6.741909445204502,376.6636078793938,526.3610815801607,17.107563130581752,48.5462574960863,4.838862280223715,0.0
4.916740541260801,191.46711027690293,23425.331315980828,6.857582643361026,335.694168443374,316.422251309072,18.281754024014333,43.43324009306392,3.613212411606139,0.0
8.303831038249468,222.9500367849428,26030.618513623973,7.108973652810255,327.11654760441866,368.2844943663672,14.383584700151289,70.07270036461732,3.3926567014093307,0.0
6.217579612346267,189.3422246954596,15155.548989159242,6.819438078276601,306.8925996433463,297.7636847142188,11.964913746247134,81.38675264918083,3.490002013654286,0.0
6.960619999733428,166.91399143546516,24037.51049003736,7.1367126114855095,349.88527610338025,411.47846097100654,9.456473170031018,94.90112226620026,3.743703735181629,1.0
9.30566048031861,163.92602653572033,39498.659289103256,6.914685302912404,325.8731338024803,345.6569351199438,12.71218694831191,62.47111473983207,4.485070146526452,1.0
6.582764203677888,219.18481365881743,21961.5269170624,6.987977754010049,348.9000156544668,341.2099364946026,15.178368420177437,68.98196615855178,3.668879696635321,0.0
6.918062437943979,188.912864809962,14052.446111514224,6.192192751461062,342.3364365457495,338.320839811328,17.860100804426793,66.73703060684957,3.566298461651997,1.0
7.490786675734917,202.45806075548336,26551.370104695576,7.12077230286162,312.9340248000838,306.3455625068792,17.99816009986307,67.35607867941563,4.354535490634887,1.0
6.618010905584669,233.66163585289263,19598.86073972567,4.70104934575262,432.5563849636954,401.669790618845,11.766146433845847,73.19192050782036,4.437695749140042,1.0
7.207916187260083,191.01230860303576,9626.893206045972,6.179376873861621,353.05589050551345,271.3684374970511,13.441175369206348,92.48613979627194,4.654177334718871,0.0
8.248703054410829,201.33885676642785,24912.87970547044,7.877666104360982,389.0888439704477,415.68344786117706,12.84204806371406,51.85915054211897,3.5405320044112223,0.0
7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334676,335.6680456708747,482.63717983915575,8.963253882638298,82.58133834918347,4.497730795590356,1.0
6.115180039114616,226.08442939284657,24699.52390299096,6.707523245610187,298.32933942288184,429.70668076734177,14.53607987930991,71.0454803734078,3.6908618596006346,0.0
6.60364071679867,206.91974260852413,14598.025787498464,6.452140869579198,316.2535028680888,582.1106055828028,12.520932515651223,68.87249654242956,3.4037984349167267,1.0
7.781663759793227,216.78288125009544,35055.61648989219,7.784203339169811,306.6433363106741,447.1671009870266,10.609544908906004,36.87208588905685,4.822967485351244,1.0
10.227689694262509,225.91911827974377,9546.129215154651,5.899676356641535,313.98734272068555,372.5327524807853,15.284291259046825,61.25804566099464,4.786329820343955,0.0
6.433722352782365,177.2525105355911,20321.229404327143,6.378917977073916,373.0517721049259,375.028222460977,11.68464797296872,61.6298226203521,3.641489972443004,1.0
6.807362310540678,194.71396807560347,40611.71331919785,7.42319211679342,290.3322859869327,517.6268878281727,16.340158668491597,72.09361000862353,3.1256087009088547,1.0
7.172797473433713,201.57204599380577,15618.135242204173,6.7052108779967545,367.1934568277953,359.9520067091986,10.940974529417872,24.91497120838558,4.575874147599674,1.0
7.101968774484456,203.05430969808265,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856,1.0
5.158722568170486,119.09383996546896,33892.24595068642,7.572175377074621,407.4768487074137,325.2025697168124,16.96398150590494,73.22483273423445,4.094605278206265,0.0
9.130768886836288,266.7449592274032,9929.194809860886,6.011964238184745,352.1532144022425,542.8067817707314,10.974207361682431,65.782453044405,4.771443754534465,1.0
